split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,64999,-1,0.5677171349525452,0.19558928906917572,0.08899974077939987,0.004014756944444444,0.15018603205680847,0.8147647380828857,0.6645787060260773,0.15522783994674683,3.559617096377504,0.0,0.0,0.0,False,9774
test,test.h5,64998,-1,0.6192611455917358,0.2081843912601471,0.06962926685810089,0.0005425347222222222,0.13008026778697968,0.7386492490768433,0.6085689812898636,0.13626153767108917,3.491537031279171,0.0,0.0,0.0,False,9775
test,test.h5,64997,-1,0.6289954781532288,0.22144153714179993,0.06296282261610031,0.007921006944444444,0.09839480370283127,0.855227530002594,0.7568327262997627,0.22411595284938812,3.4549977406110894,0.0,0.0,0.0,False,9776
test,test.h5,64996,-1,0.19198118150234222,0.1814248263835907,0.049342915415763855,0.4888237847222222,0.3221062421798706,0.9439172148704529,0.6218109726905823,0.174974262714386,3.095853140535074,0.0,0.0007595486111111111,0.0,False,9777
test,test.h5,64995,-1,0.10079291462898254,0.13675646483898163,0.020597681403160095,0.6995442708333334,0.4192253351211548,0.9152435660362244,0.4960182309150696,0.11827264726161957,2.2878240109835306,0.0,0.0,0.0,False,9778
test,test.h5,64994,-1,0.2964824438095093,0.2053694725036621,0.048446737229824066,0.08365885416666667,0.15374217927455902,0.8828650116920471,0.7291228324174881,0.25339293479919434,3.0381443794100838,0.0,0.0,0.0,False,9779
test,test.h5,64993,-1,0.5937364101409912,0.22125539183616638,0.06536775827407837,0.0,0.1482534110546112,0.7315580248832703,0.5833046138286591,0.13092981278896332,3.5066226574721666,0.0,0.0,0.0,False,9780
test,test.h5,64992,-1,0.1155514046549797,0.1556512713432312,0.024798531085252762,0.6971571180555556,0.27093926072120667,0.9276832938194275,0.6567440330982208,0.15157651901245117,2.341667015252386,0.0,0.00021701388888888888,0.0,False,9781
test,test.h5,64991,-1,0.2302025407552719,0.19580940902233124,0.05251386761665344,0.2671440972222222,0.37974828481674194,0.9091869592666626,0.5294386744499207,0.1346927285194397,3.2312792696848405,0.0,0.0,0.0,False,9782
test,test.h5,64990,-1,0.507901132106781,0.2151809185743332,0.09944196045398712,0.035481770833333336,0.14404527842998505,0.9031113982200623,0.7590661197900772,0.19204092025756836,3.815539642282646,0.0,0.0,0.0,False,9783
test,test.h5,6499,-1,0.5046752095222473,0.19535227119922638,0.05439778417348862,0.004014756944444444,0.19394978880882263,0.8335416913032532,0.6395919024944305,0.1431453377008438,3.609977424743785,0.0,0.0,0.0,False,9784
test,test.h5,64989,-1,0.23252412676811218,0.17523518204689026,0.034900814294815063,0.3044704861111111,0.17961354553699493,0.9310463666915894,0.7514328211545944,0.23040711879730225,3.5735080310690086,0.0,0.0003255208333333333,0.0,False,9785
test,test.h5,64988,-1,0.07275506108999252,0.10057912021875381,0.020271141082048416,0.7455512152777778,0.4120649993419647,0.9181279540061951,0.5060629546642303,0.09893252700567245,2.111991152022186,0.0,0.0,0.0,False,9786
test,test.h5,64987,-1,0.2839761972427368,0.21175390481948853,0.05455262213945389,0.1994357638888889,0.3888832926750183,0.9211606979370117,0.5322774052619934,0.14121612906455994,3.4369881520081185,0.0,0.00010850694444444444,0.0,False,9787
test,test.h5,64967,-1,0.614810049533844,0.19141435623168945,0.06633228063583374,0.00021701388888888888,0.14058685302734375,0.7455757856369019,0.6049889326095581,0.1450577676296234,3.48488310776553,0.0,0.0,0.0,False,9788
test,test.h5,64966,-1,0.2168511599302292,0.20134979486465454,0.03241496533155441,0.3601345486111111,0.5257564187049866,0.9207292795181274,0.39497286081314087,0.11246683448553085,2.9453234424011154,0.0,0.00010850694444444444,0.0,False,9789
test,test.h5,64965,-1,0.13163317739963531,0.15186403691768646,0.03374572843313217,0.6068793402777778,0.4442080557346344,0.9409247636795044,0.49671670794487,0.11616820842027664,2.698748581307346,0.0,0.00021701388888888888,0.0,False,9790
test,test.h5,64964,-1,0.6794005632400513,0.22953686118125916,0.06521498411893845,0.0003255208333333333,0.09494901448488235,0.6696247458457947,0.5746757313609123,0.13626007735729218,3.4850298121783463,0.0,0.0,0.0,False,9791
test,test.h5,64944,-1,0.17333990335464478,0.18238401412963867,0.04476999491453171,0.4018012152777778,0.40999555587768555,0.9095445871353149,0.4995490312576294,0.1276833564043045,2.964717707247015,0.0,0.00010850694444444444,0.0,False,9792
test,test.h5,64943,-1,0.5508369207382202,0.21950681507587433,0.07362228631973267,0.0048828125,0.1634417176246643,0.8160170912742615,0.6525753736495972,0.1484045386314392,3.6131979053993666,0.0,0.0,0.0,False,9793
test,test.h5,64942,-1,0.16725005209445953,0.1680373251438141,0.04133636876940727,0.3898654513888889,0.42115795612335205,0.9163281321525574,0.4951701760292053,0.12425847351551056,3.059155056320736,0.0,0.0,0.0,False,9794
test,test.h5,64941,-1,0.6645773649215698,0.20905278623104095,0.06550005078315735,0.0016276041666666667,0.11992574483156204,0.6950462460517883,0.5751205012202263,0.13091309368610382,3.431671680031968,0.0,0.0,0.0,False,9795
test,test.h5,64940,-1,0.6956034898757935,0.1911318600177765,0.07560533285140991,0.004665798611111111,0.09305199980735779,0.8176171779632568,0.724565178155899,0.15380306541919708,3.3962057265048298,0.0,0.0,0.0,False,9796
test,test.h5,6494,-1,0.5010824203491211,0.1958773136138916,0.05344151705503464,0.0032552083333333335,0.22692760825157166,0.8293007016181946,0.6023730933666229,0.13935567438602448,3.5686000463231746,0.0,0.0,0.0,False,9797
test,test.h5,64939,-1,0.2395768165588379,0.19665542244911194,0.06532590836286545,0.4044053819444444,0.1182386726140976,0.9346383213996887,0.8163996487855911,0.2182261347770691,3.4625422093065987,0.0,0.00010850694444444444,0.0,False,9798
test,test.h5,64938,-1,0.5995334982872009,0.19712722301483154,0.08564325422048569,0.0030381944444444445,0.14527256786823273,0.7781867980957031,0.6329142302274704,0.13942600786685944,3.479072490539542,0.0,0.0,0.0,False,9799
test,test.h5,64937,-1,0.07923296093940735,0.1284644901752472,0.019972939044237137,0.7977430555555556,0.3579006791114807,0.9268015027046204,0.5689008235931396,0.1255887746810913,1.9203106713723712,0.0,0.00010850694444444444,0.0,False,9800
test,test.h5,64936,-1,0.11424693465232849,0.1528211086988449,0.04324645176529884,0.6827256944444444,0.38902777433395386,0.9428820013999939,0.55385422706604,0.1350971907377243,2.448110903224381,0.0,0.0003255208333333333,0.0,False,9801
test,test.h5,64935,-1,0.589819073677063,0.19625918567180634,0.07606127858161926,0.0032552083333333335,0.1531752496957779,0.8346282243728638,0.6814529746770859,0.14941321313381195,3.533720859430469,0.0,0.0,0.0,False,9802
test,test.h5,64934,-1,0.3720325529575348,0.23341193795204163,0.05331142246723175,0.09223090277777778,0.22265349328517914,0.8926219940185547,0.6699685007333755,0.158269003033638,3.4782743144553296,0.0,0.0,0.0,False,9803
test,test.h5,64933,-1,0.5004401803016663,0.2092769742012024,0.049628131091594696,0.00043402777777777775,0.3054710626602173,0.7560887932777405,0.4506177306175232,0.08651798963546753,3.096490071782008,0.0,0.0,0.0,False,9804
test,test.h5,64932,-1,0.4382995367050171,0.19237381219863892,0.0891055315732956,0.014756944444444444,0.1956096887588501,0.8710253834724426,0.6754156947135925,0.1667272448539734,3.7514089175725895,0.0,0.0,0.0,False,9805
test,test.h5,64931,-1,0.3197946846485138,0.18801209330558777,0.0785769373178482,0.2251519097222222,0.12580107152462006,0.9135273098945618,0.7877262383699417,0.2571467161178589,3.7490128261870588,0.0,0.0,0.0,False,9806
test,test.h5,64930,-1,0.07301410287618637,0.11228606849908829,0.021527806296944618,0.8292100694444444,0.4156874716281891,0.9388749003410339,0.5231874287128448,0.11039533466100693,2.1696192978107796,0.0,0.00010850694444444444,0.0,False,9807
test,test.h5,6493,-1,0.474408894777298,0.18549832701683044,0.05139825493097305,0.005316840277777778,0.24563419818878174,0.8498291373252869,0.6041949391365051,0.12001863867044449,3.4345927813511263,0.0,0.0,0.0,False,9808
test,test.h5,64945,-1,0.12295995652675629,0.15809877216815948,0.041539859026670456,0.6656901041666666,0.42665281891822815,0.9596724510192871,0.533019632101059,0.13007931411266327,2.715751301006234,0.0,0.0026041666666666665,0.0,False,9809
test,test.h5,64946,-1,0.7683437466621399,0.14952148497104645,0.00826102402061224,0.0003255208333333333,0.08100052177906036,0.5911098718643188,0.5101093500852585,0.09591346234083176,2.849240252575822,0.0,0.0,0.0,False,9810
test,test.h5,64947,-1,0.5661587119102478,0.20109279453754425,0.06800435483455658,0.0,0.14072364568710327,0.7335637807846069,0.5928401350975037,0.14275231957435608,3.5610251504452273,0.0,0.0,0.0,False,9811
test,test.h5,64957,-1,0.12470579147338867,0.14321893453598022,0.05145328491926193,0.5915798611111112,0.44168370962142944,0.9387336373329163,0.4970499277114868,0.1287194937467575,2.8122779104515043,0.0,0.0,0.0,False,9812
test,test.h5,64963,-1,0.18845190107822418,0.182059645652771,0.0668526440858841,0.4595269097222222,0.33840030431747437,0.9492422938346863,0.6108419895172119,0.15921325981616974,3.179770085199697,0.0,0.0007595486111111111,0.0,False,9813
test,test.h5,64962,-1,0.1084890067577362,0.1516895890235901,0.020742012187838554,0.6995442708333334,0.4864082336425781,0.9374423027038574,0.4510340690612793,0.1127716600894928,2.210056033337173,0.0,0.0,0.0,False,9814
test,test.h5,64961,-1,0.512812077999115,0.20220434665679932,0.09178945422172546,0.013346354166666666,0.12637782096862793,0.8698757290840149,0.743497908115387,0.18589793145656586,3.8188620781126583,0.0,0.0,0.0,False,9815
test,test.h5,64960,-1,0.14246545732021332,0.17139407992362976,0.03235312178730965,0.6752387152777778,0.3144700825214386,0.9282923340797424,0.6138222515583038,0.1724463701248169,2.4293124595943487,0.0,0.0,0.0,False,9816
test,test.h5,6496,-1,0.4497390389442444,0.16432085633277893,0.046296149492263794,0.0007595486111111111,0.2502380907535553,0.7935393452644348,0.5433012545108795,0.1156616285443306,3.410161233001748,0.0,0.0,0.0,False,9817
test,test.h5,64959,-1,0.3064756691455841,0.1804143190383911,0.05715583264827728,0.04958767361111111,0.3904469907283783,0.9012655019760132,0.5108185112476349,0.10964813828468323,3.3396537185034414,0.0,0.00010850694444444444,0.0,False,9818
test,test.h5,64958,-1,0.1815488636493683,0.19267013669013977,0.057272739708423615,0.5104166666666666,0.3797222971916199,0.9493506550788879,0.5696283578872681,0.155655175447464,3.08321067760982,0.0,0.0010850694444444445,0.0,False,9819
test,test.h5,64956,-1,0.15529006719589233,0.15850450098514557,0.04347669705748558,0.5675998263888888,0.23356369137763977,0.9483142495155334,0.7147505581378937,0.17415623366832733,2.982782886322952,0.0,0.0006510416666666666,0.0,False,9820
test,test.h5,64948,-1,0.1014159694314003,0.11920598149299622,0.027526332065463066,0.6839192708333334,0.38891562819480896,0.923410177230835,0.534494549036026,0.11258475482463837,2.438731069966779,0.0,0.00043402777777777775,0.0,False,9821
test,test.h5,64955,-1,0.29692542552948,0.1881890445947647,0.08494997024536133,0.07703993055555555,0.2863485813140869,0.907320499420166,0.6209719181060791,0.13426780700683594,3.5118028905527976,0.0,0.0,0.0,False,9822
test,test.h5,64954,-1,0.23200294375419617,0.17494705319404602,0.030974052846431732,0.045464409722222224,0.13395264744758606,0.8903114199638367,0.7563587725162506,0.2634944021701813,2.320228229836826,0.0,0.0,0.0,False,9823
test,test.h5,64952,-1,0.19500809907913208,0.18517227470874786,0.04275494068861008,0.4187282986111111,0.3325675129890442,0.9304235577583313,0.5978560447692871,0.15199720859527588,3.174712270991397,0.0,0.0,0.0,False,9824
test,test.h5,64951,-1,0.2985861897468567,0.23677198588848114,0.03722241148352623,0.07606336805555555,0.26135435700416565,0.882809042930603,0.6214546859264374,0.1667458564043045,3.398041758293817,0.0,0.0,0.0,False,9825
test,test.h5,64950,-1,0.5917279720306396,0.2126266360282898,0.07604987919330597,0.0020616319444444445,0.13174811005592346,0.7460969090461731,0.6143487989902496,0.13779285550117493,3.5510401296057066,0.0,0.0,0.0,False,9826
test,test.h5,6495,-1,0.4829944968223572,0.176530659198761,0.049870505928993225,0.0006510416666666666,0.19087553024291992,0.7304664254188538,0.5395908951759338,0.11203821748495102,3.3608026672400273,0.0,0.0,0.0,False,9827
test,test.h5,64949,-1,0.550602912902832,0.19858033955097198,0.10624992847442627,0.004991319444444444,0.11121547222137451,0.8441852927207947,0.7329698204994202,0.1962042897939682,3.793126766214815,0.0,0.0,0.0,False,9828
test,test.h5,64853,-1,0.653801679611206,0.21651673316955566,0.07644085586071014,0.0018446180555555555,0.1163683533668518,0.7600822448730469,0.6437138915061951,0.14131580293178558,3.509770568467088,0.0,0.0,0.0,False,9829
test,test.h5,64851,-1,0.1593971997499466,0.1622234731912613,0.03944684565067291,0.6518012152777778,0.22620028257369995,0.9420577883720398,0.7158575057983398,0.19741816818714142,2.398545764912374,0.0,0.0006510416666666666,0.0,False,9830
test,test.h5,64703,-1,0.1698351502418518,0.16038857400417328,0.06684553623199463,0.4184027777777778,0.41029906272888184,0.9458293914794922,0.5355303287506104,0.12854622304439545,3.227686061714441,0.0,0.0003255208333333333,0.0,False,9831
test,test.h5,64758,-1,0.4330630898475647,0.22608858346939087,0.0790572315454483,0.08951822916666667,0.12870454788208008,0.8874377608299255,0.7587332129478455,0.23913978040218353,3.7684128755479556,0.0,0.0,0.0,False,9832
test,test.h5,64756,-1,0.10694921016693115,0.14222699403762817,0.03966686874628067,0.6808810763888888,0.3690509498119354,0.9398960471153259,0.5708450973033905,0.12837418913841248,2.4140599272230188,0.0,0.0005425347222222222,0.0,False,9833
test,test.h5,64755,-1,0.6015055179595947,0.21026264131069183,0.0745880976319313,0.0007595486111111111,0.1531967669725418,0.7507031559944153,0.5975063890218735,0.13725151121616364,3.5111573622654424,0.0,0.0,0.0,False,9834
test,test.h5,64754,-1,0.19450412690639496,0.19731809198856354,0.05984478443861008,0.4940321180555556,0.3872500956058502,0.963353157043457,0.5761030614376068,0.1616181582212448,3.167422540632812,0.0,0.003146701388888889,0.0,False,9835
test,test.h5,64753,-1,0.6217681765556335,0.20942196249961853,0.06364748626947403,0.003146701388888889,0.13692326843738556,0.7647981643676758,0.6278748959302902,0.12838445603847504,3.4340067100155593,0.0,0.0,0.0,False,9836
test,test.h5,64752,-1,0.684768795967102,0.24140074849128723,0.0334089994430542,0.0020616319444444445,0.22324532270431519,0.7281246185302734,0.5048792958259583,0.10707944631576538,3.13524127482616,0.0,0.0,0.0,False,9837
test,test.h5,64751,-1,0.5267469882965088,0.23299944400787354,0.06953363865613937,0.009982638888888888,0.16946879029273987,0.8598072528839111,0.6903384625911713,0.12473610788583755,3.4392945388814655,0.0,0.0,0.0,False,9838
test,test.h5,64750,-1,0.6732454299926758,0.19753482937812805,0.06361257284879684,0.0005425347222222222,0.12338537722826004,0.6556200385093689,0.5322346612811089,0.12069277465343475,3.3415128542285624,0.0,0.0,0.0,False,9839
test,test.h5,6475,-1,0.4923666715621948,0.18014556169509888,0.04686956852674484,0.0003255208333333333,0.2062327265739441,0.7549282908439636,0.5486955642700195,0.11284822225570679,3.38103786251247,0.0,0.0,0.0,False,9840
test,test.h5,64749,-1,0.18210405111312866,0.1826324313879013,0.029468297958374023,0.4724392361111111,0.42050307989120483,0.9153633117675781,0.4948602318763733,0.12908151745796204,2.771372158047223,0.0,0.0,0.0,False,9841
test,test.h5,64748,-1,0.27085769176483154,0.17119866609573364,0.054117053747177124,0.1355251736111111,0.4635455012321472,0.9491459131240845,0.48560041189193726,0.11211081594228745,3.3505190557902997,0.0,0.0009765625,0.0,False,9842
test,test.h5,64747,-1,0.15272624790668488,0.19000577926635742,0.0312037393450737,0.5659722222222222,0.4615887999534607,0.9282070398330688,0.46661823987960815,0.13256900012493134,2.6063510748917125,0.0,0.00021701388888888888,0.0,False,9843
test,test.h5,64746,-1,0.47717586159706116,0.21175158023834229,0.10282227396965027,0.031684027777777776,0.1245017945766449,0.8873887062072754,0.7628869116306305,0.214746356010437,3.917397151384394,0.0,0.0,0.0,False,9844
test,test.h5,64745,-1,0.08851529657840729,0.1313668191432953,0.03236812353134155,0.7840711805555556,0.3636332154273987,0.940433919429779,0.5768007040023804,0.12778368592262268,1.878293937959795,0.0,0.0003255208333333333,0.0,False,9845
test,test.h5,64744,-1,0.3050905466079712,0.21878774464130402,0.07213303446769714,0.2043185763888889,0.2960706651210785,0.9336600303649902,0.6375893652439117,0.14885161817073822,3.472743693262992,0.0,0.00010850694444444444,0.0,False,9846
test,test.h5,64743,-1,0.31409019231796265,0.2739219069480896,0.04415952414274216,0.296875,0.3372996151447296,0.90483558177948,0.5675359666347504,0.20070411264896393,2.9702733328333353,0.0,0.0,0.0,False,9847
test,test.h5,64742,-1,0.6750676035881042,0.12442098557949066,0.008871147409081459,0.0,0.17495407164096832,0.3992624580860138,0.22430838644504547,0.047907404601573944,2.396146077656821,0.0,0.0,0.0,False,9848
test,test.h5,64741,-1,0.5694456100463867,0.20813564956188202,0.0863664373755455,0.011935763888888888,0.11967778205871582,0.8646427392959595,0.7449649572372437,0.1851782649755478,3.7471533027649966,0.0,0.0,0.0,False,9849
test,test.h5,64757,-1,0.2970520257949829,0.2102883756160736,0.05400863289833069,0.24739583333333334,0.25305891036987305,0.9105773568153381,0.6575184464454651,0.20078641176223755,3.586339650225681,0.0,0.00010850694444444444,0.0,False,9850
