split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,29458,1,0.09825816750526428,0.09701056778430939,0.03991130739450455,0.6024305555555556,0.31516292691230774,0.9670783281326294,0.6519154012203217,0.1790590137243271,2.8521377376412276,0.0,0.002170138888888889,0.0,False,7751
val,val.h5,29457,1,0.2661506235599518,0.0906836986541748,0.12377587705850601,0.0224609375,0.1323806345462799,0.8878713250160217,0.7554906904697418,0.21247345209121704,3.894156185057671,0.0,0.0,0.0,False,7752
val,val.h5,29456,1,0.37507474422454834,0.09683705121278763,0.0894932672381401,0.0018446180555555555,0.14950305223464966,0.7832727432250977,0.633769690990448,0.15741969645023346,3.6527109290985056,0.0,0.0,0.0,False,7753
val,val.h5,2880,1,0.35382533073425293,0.09794428944587708,0.08395947515964508,0.002170138888888889,0.14667807519435883,0.7909219264984131,0.6442438513040543,0.1520439237356186,3.6579487466935583,0.0,0.00021701388888888888,0.0,False,7754
val,val.h5,288,1,0.3437980115413666,0.09486158192157745,0.08790795505046844,0.007052951388888889,0.14365707337856293,0.8411220908164978,0.6974650174379349,0.1624796986579895,3.720670985836514,0.0,0.00021701388888888888,0.0,False,7755
val,val.h5,28799,1,0.11930378526449203,0.08869685232639313,0.0661986917257309,0.49609375,0.22554923593997955,0.989294707775116,0.7637454718351364,0.2324732095003128,3.3483970437306674,0.0,0.0656467013888889,0.0,False,7756
val,val.h5,28133,1,0.16476692259311676,0.12636448442935944,0.05687512829899788,0.4856770833333333,0.25996047258377075,0.9710365533828735,0.7110760807991028,0.22791501879692078,3.1666927020837763,0.0,0.005642361111111111,0.0,False,7757
val,val.h5,28147,1,0.1281488537788391,0.09430523216724396,0.0424833782017231,0.4450954861111111,0.2799602746963501,0.9743625521659851,0.694402277469635,0.21495524048805237,3.4067969955367916,0.0,0.004665798611111111,0.0,False,7758
val,val.h5,28146,1,0.22089064121246338,0.10797272622585297,0.05256068706512451,0.1103515625,0.23424628376960754,0.9767515659332275,0.74250528216362,0.17383232712745667,3.717573631961594,0.0,0.007486979166666667,0.0,False,7759
val,val.h5,28145,1,0.27522170543670654,0.09225013107061386,0.10932722687721252,0.019097222222222224,0.11351238936185837,0.8876084089279175,0.7740960195660591,0.2000434547662735,3.875057186451488,0.0,0.00010850694444444444,0.0,False,7760
val,val.h5,28144,1,0.30563777685165405,0.16821706295013428,0.05476828292012215,0.2805989583333333,0.23581987619400024,0.9657771587371826,0.7299572825431824,0.24909742176532745,3.3626446252379787,0.0,0.003689236111111111,0.0,False,7761
val,val.h5,28143,1,0.5217067003250122,0.11908760666847229,0.021585840731859207,0.0,0.17746199667453766,0.6268185973167419,0.4493566006422043,0.1104150339961052,3.2449867230436267,0.0,0.0,0.0,False,7762
val,val.h5,28142,1,0.3599907159805298,0.10494101047515869,0.09666700661182404,0.011176215277777778,0.13489262759685516,0.8647139072418213,0.7298212796449661,0.18632523715496063,3.8219864401126173,0.0,0.0,0.0,False,7763
val,val.h5,28141,1,0.21659527719020844,0.09882502257823944,0.10514134168624878,0.2009548611111111,0.1304243952035904,0.9770078063011169,0.8465834110975266,0.24819841980934143,3.9911052869946473,0.0,0.006293402777777778,0.0,False,7764
val,val.h5,28140,1,0.3447243869304657,0.10888053476810455,0.09150448441505432,0.019748263888888888,0.1534297913312912,0.9281238317489624,0.7746940404176712,0.17882858216762543,3.8020283662973826,0.0,0.0020616319444444445,0.0,False,7765
val,val.h5,2814,1,0.32719239592552185,0.1013951450586319,0.07662178575992584,0.0205078125,0.1579597294330597,0.932233989238739,0.7742742598056793,0.15737196803092957,3.677694422303076,0.0,0.0006510416666666666,0.0,False,7766
val,val.h5,28139,1,0.37418586015701294,0.11627425253391266,0.07913634181022644,0.003689236111111111,0.26863110065460205,0.8127678632736206,0.5441367626190186,0.13006265461444855,3.4880819867213195,0.0,0.0,0.0,False,7767
val,val.h5,28138,1,0.22793981432914734,0.08950802683830261,0.07116717100143433,0.028537326388888888,0.18659180402755737,0.9428974986076355,0.7563056945800781,0.14927197992801666,3.6285001434373543,0.0,0.001953125,0.0,False,7768
val,val.h5,28137,1,0.29480433464050293,0.10601294040679932,0.09545452892780304,0.023546006944444444,0.17887605726718903,0.8998456001281738,0.7209695428609848,0.17783834040164948,3.7979205015165896,0.0,0.00021701388888888888,0.0,False,7769
val,val.h5,28136,1,0.32352328300476074,0.09752059727907181,0.1105232983827591,0.017795138888888888,0.14053645730018616,0.8875769972801208,0.7470405399799347,0.18877846002578735,3.8325122773160505,0.0,0.00010850694444444444,0.0,False,7770
val,val.h5,28134,1,0.3331538438796997,0.10277272015810013,0.07433055341243744,0.0035807291666666665,0.16703400015830994,0.8173803687095642,0.6503463685512543,0.14432886242866516,3.6300661326669803,0.0,0.0,0.0,False,7771
val,val.h5,28132,1,0.2782365381717682,0.09252502024173737,0.09363631904125214,0.007161458333333333,0.20294654369354248,0.8481937646865845,0.645247220993042,0.17370949685573578,3.7308865722561437,0.0,0.0,0.0,False,7772
val,val.h5,28118,1,0.3668407201766968,0.1096515953540802,0.08297181874513626,0.0032552083333333335,0.17908620834350586,0.802094042301178,0.6230078339576721,0.1504008173942566,3.6343602028360262,0.0,0.0,0.0,False,7773
val,val.h5,28131,1,0.4207583963871002,0.0984567403793335,0.09676364809274673,0.0032552083333333335,0.12161914259195328,0.8153071403503418,0.6936879977583885,0.17047998309135437,3.6581118527237813,0.0,0.0,0.0,False,7774
val,val.h5,28130,1,0.21523253619670868,0.10995019227266312,0.08198342472314835,0.21961805555555555,0.15187273919582367,0.9895788431167603,0.8377061039209366,0.23207229375839233,3.8794742791176273,0.0,0.041449652777777776,0.0,False,7775
val,val.h5,2813,1,0.34487879276275635,0.09385587275028229,0.08388111740350723,0.001736111111111111,0.15042747557163239,0.7948800325393677,0.6444525569677353,0.14847807586193085,3.6422293582163,0.0,0.0,0.0,False,7776
val,val.h5,28129,1,0.3491092026233673,0.11545810103416443,0.05595092475414276,0.013020833333333334,0.19488272070884705,0.9007748365402222,0.7058921158313751,0.1516103446483612,3.654196584638899,0.0,0.00043402777777777775,0.0,False,7777
val,val.h5,28128,1,0.33807969093322754,0.10116995871067047,0.08950553834438324,0.010199652777777778,0.14191493391990662,0.8602201342582703,0.7183052003383636,0.17227131128311157,3.762131583865838,0.0,0.0,0.0,False,7778
val,val.h5,28127,1,0.3495832085609436,0.11443617939949036,0.0900842696428299,0.0107421875,0.1407969892024994,0.8631433844566345,0.7223463952541351,0.16430363059043884,3.7208750617705193,0.0,0.00043402777777777775,0.0,False,7779
val,val.h5,28126,1,0.3054257035255432,0.09044834226369858,0.10696664452552795,0.0030381944444444445,0.12570424377918243,0.8244054913520813,0.6987012475728989,0.1842968612909317,3.7759711950023727,0.0,0.0,0.0,False,7780
val,val.h5,28125,1,0.329422265291214,0.08839110285043716,0.10817933082580566,0.0022786458333333335,0.12877961993217468,0.8115122318267822,0.6827326118946075,0.18259435892105103,3.7574180058516,0.0,0.0,0.0,False,7781
val,val.h5,28124,1,0.34123340249061584,0.10588397085666656,0.0730268657207489,0.039388020833333336,0.15407295525074005,0.9579960703849792,0.8039231151342392,0.17983105778694153,3.7482925999345467,0.0,0.0016276041666666667,0.0,False,7782
val,val.h5,28123,1,0.30870333313941956,0.1093313992023468,0.08162704855203629,0.009765625,0.2000420242547989,0.8592464923858643,0.6592044681310654,0.16228851675987244,3.718341672649556,0.0,0.00010850694444444444,0.0,False,7783
val,val.h5,28122,1,0.28133881092071533,0.12243356555700302,0.06334330141544342,0.0915798611111111,0.20856598019599915,0.9749869108200073,0.7664209306240082,0.18628917634487152,3.829861212962607,0.0,0.006401909722222222,0.0,False,7784
val,val.h5,28121,1,0.33584457635879517,0.08877582848072052,0.09372635185718536,0.007595486111111111,0.15364223718643188,0.847781240940094,0.6941390037536621,0.17196476459503174,3.726452691015983,0.0,0.0,0.0,False,7785
val,val.h5,28120,1,0.26169538497924805,0.09163501858711243,0.09932191669940948,0.016818576388888888,0.1947201043367386,0.8779817819595337,0.6832616776227951,0.18084484338760376,3.793771363273599,0.0,0.00010850694444444444,0.0,False,7786
val,val.h5,2812,1,0.3045859932899475,0.09174001216888428,0.0765695571899414,0.008572048611111112,0.172920823097229,0.8438236713409424,0.6709028482437134,0.14622396230697632,3.6369963965686525,0.0,0.00043402777777777775,0.0,False,7787
val,val.h5,28148,1,0.29218098521232605,0.09438666701316833,0.07321809232234955,0.009765625,0.1747753918170929,0.8589870929718018,0.6842117011547089,0.14521141350269318,3.63033060422222,0.0,0.0,0.0,False,7788
val,val.h5,28149,1,0.36210304498672485,0.09387850761413574,0.10022640228271484,0.0008680555555555555,0.11362078785896301,0.7590486407279968,0.6454278528690338,0.16911907494068146,3.7051503928967584,0.0,0.0,0.0,False,7789
val,val.h5,2815,1,0.3565942943096161,0.0996156632900238,0.08815095573663712,0.005859375,0.1478782594203949,0.8309106826782227,0.6830324232578278,0.161396324634552,3.705195352762706,0.0,0.0,0.0,False,7790
val,val.h5,28150,1,0.42289674282073975,0.11375273764133453,0.06699094921350479,0.003146701388888889,0.16664600372314453,0.7811117768287659,0.6144657731056213,0.1325056254863739,3.494749334510825,0.0,0.0,0.0,False,7791
val,val.h5,28177,1,0.32997456192970276,0.10578840970993042,0.08246555179357529,0.01171875,0.1506446897983551,0.8744959235191345,0.7238512337207794,0.15619197487831116,3.67642132952973,0.0,0.00021701388888888888,0.0,False,7792
val,val.h5,28176,1,0.3376586139202118,0.10629478096961975,0.09426441788673401,0.006727430555555556,0.17939679324626923,0.844292938709259,0.6648961454629898,0.1699645072221756,3.719483437172305,0.0,0.0,0.0,False,7793
val,val.h5,28175,1,0.0779179111123085,0.06716495752334595,0.049353670328855515,0.5084635416666666,0.44298994541168213,0.9910624623298645,0.5480725169181824,0.1440751552581787,3.30214589737712,0.0,0.08192274305555555,0.0,False,7794
val,val.h5,28174,1,0.2366984635591507,0.09533147513866425,0.06621554493904114,0.025065104166666668,0.22166243195533752,0.9097102880477905,0.688047856092453,0.15042565762996674,3.6030132113312443,0.0,0.0003255208333333333,0.0,False,7795
val,val.h5,28173,1,0.27080604434013367,0.09773872792720795,0.08780382573604584,0.016276041666666668,0.23718143999576569,0.8822453618049622,0.6450639218091965,0.15657298266887665,3.689787576584319,0.0,0.0,0.0,False,7796
val,val.h5,28172,1,0.34842634201049805,0.11744668334722519,0.09450788795948029,0.023546006944444444,0.1223672479391098,0.9099178314208984,0.7875505834817886,0.1828932911157608,3.828742020170353,0.0,0.00021701388888888888,0.0,False,7797
val,val.h5,28171,1,0.3003661334514618,0.097537562251091,0.11473610997200012,0.06575520833333333,0.11801855266094208,0.9460427761077881,0.828024223446846,0.23095765709877014,3.9772045502081297,0.0,0.0006510416666666666,0.0,False,7798
val,val.h5,28170,1,0.3318203389644623,0.09950291365385056,0.09321927279233932,0.019965277777777776,0.1675373911857605,0.8997296690940857,0.7321922779083252,0.17854207754135132,3.77214690688091,0.0,0.00043402777777777775,0.0,False,7799
val,val.h5,2817,1,0.3162674903869629,0.0934705063700676,0.08154544234275818,0.004340277777777778,0.17139893770217896,0.8190344572067261,0.6476355195045471,0.15102192759513855,3.6584005850576817,0.0,0.0,0.0,False,7800
val,val.h5,28169,1,0.3285539150238037,0.10941039025783539,0.0997343510389328,0.011067708333333334,0.19805379211902618,0.862804114818573,0.6647503226995468,0.17111709713935852,3.7473229599361626,0.0,0.0,0.0,False,7801
val,val.h5,28168,1,0.37477850914001465,0.11058326810598373,0.09915001690387726,0.005208333333333333,0.15928594768047333,0.8388400077819824,0.6795540601015091,0.1724853515625,3.729186897044907,0.0,0.0,0.0,False,7802
val,val.h5,28167,1,0.13077658414840698,0.11439565569162369,0.034319400787353516,0.6090494791666666,0.23871570825576782,0.9777503609657288,0.7390346527099609,0.2538512647151947,2.5043772330052896,0.0,0.007703993055555556,0.0,False,7803
val,val.h5,28166,1,0.24942238628864288,0.09073258191347122,0.09636235237121582,0.06315104166666667,0.16316615045070648,0.9575660228729248,0.7943998724222183,0.1960851103067398,3.8906542569349294,0.0,0.002712673611111111,0.0,False,7804
val,val.h5,28165,1,0.36365997791290283,0.12676164507865906,0.07981610298156738,0.009548611111111112,0.16203561425209045,0.8536392450332642,0.6916036307811737,0.15302854776382446,3.6614981425293536,0.0,0.0005425347222222222,0.0,False,7805
val,val.h5,28164,1,0.12141116708517075,0.06069835275411606,0.04961017146706581,0.04470486111111111,0.36455363035202026,0.95823734998703,0.5936837196350098,0.10536178946495056,3.198216017438956,0.0,0.0018446180555555555,0.0,False,7806
val,val.h5,28163,1,0.25548702478408813,0.0949193611741066,0.08605629205703735,0.016384548611111112,0.24332870543003082,0.8797548413276672,0.6364261358976364,0.15012110769748688,3.6574208115056743,0.0,0.0,0.0,False,7807
val,val.h5,28162,1,0.3481478691101074,0.09656307101249695,0.04095812886953354,0.002712673611111111,0.17885978519916534,0.7701034545898438,0.5912436693906784,0.11201886087656021,3.35279045316259,0.0,0.0,0.0,False,7808
val,val.h5,28161,1,0.2320602536201477,0.13280634582042694,0.04629112035036087,0.21028645833333334,0.27937397360801697,0.9699126482009888,0.6905386745929718,0.18786205351352692,3.557836442690828,0.0,0.002387152777777778,0.0,False,7809
val,val.h5,28160,1,0.0662836879491806,0.0732109323143959,0.031243223696947098,0.734375,0.31698647141456604,0.9791693687438965,0.6621828973293304,0.1802939921617508,2.5279731680152207,0.0,0.009657118055555556,0.0,False,7810
val,val.h5,2816,1,0.29809871315956116,0.09114352613687515,0.0666971430182457,0.011176215277777778,0.18611270189285278,0.8671022057533264,0.6809895038604736,0.13902868330478668,3.5823479605378936,0.0,0.0006510416666666666,0.0,False,7811
val,val.h5,28159,1,0.3763408362865448,0.10850121825933456,0.08515577763319016,0.0048828125,0.19013777375221252,0.8193522691726685,0.6292144954204559,0.14613354206085205,3.608470596225526,0.0,0.0,0.0,False,7812
val,val.h5,28158,1,0.23452316224575043,0.09502998739480972,0.09432482719421387,0.0871310763888889,0.1502596139907837,0.952589750289917,0.8023301362991333,0.21493010222911835,3.9489608713152964,0.0,0.0007595486111111111,0.0,False,7813
val,val.h5,28157,1,0.2874836325645447,0.10493910312652588,0.08136056363582611,0.010308159722222222,0.22005891799926758,0.8608656525611877,0.6408067345619202,0.1485329568386078,3.6428758746293086,0.0,0.00021701388888888888,0.0,False,7814
val,val.h5,28156,1,0.07636647671461105,0.07607364654541016,0.04305244982242584,0.7009548611111112,0.2563156485557556,0.9894891977310181,0.7331735491752625,0.20762337744235992,2.5481590022420395,0.0,0.05544704861111111,0.0,False,7815
val,val.h5,28155,1,0.3948388695716858,0.10252916812896729,0.07686811685562134,0.001953125,0.15025246143341064,0.774446964263916,0.6241945028305054,0.1486508697271347,3.604949733034016,0.0,0.0,0.0,False,7816
val,val.h5,28154,1,0.30294087529182434,0.10193385183811188,0.09411028027534485,0.004231770833333333,0.19702892005443573,0.8279385566711426,0.6309096366167068,0.16020531952381134,3.6916961963201143,0.0,0.0,0.0,False,7817
val,val.h5,28153,1,0.09587813913822174,0.07306583225727081,0.06137692183256149,0.5320095486111112,0.21836675703525543,0.9827616810798645,0.7643949240446091,0.21666322648525238,3.2661145599339347,0.0,0.017035590277777776,0.0,False,7818
val,val.h5,28152,1,0.28384867310523987,0.11928743124008179,0.06290514767169952,0.0900607638888889,0.18769215047359467,0.9740585684776306,0.786366418004036,0.19319365918636322,3.7875441405218453,0.0,0.004014756944444444,0.0,False,7819
val,val.h5,28151,1,0.23184871673583984,0.09489090740680695,0.045655351132154465,0.0705295138888889,0.19466209411621094,0.943926215171814,0.749264121055603,0.1852838397026062,3.8273195212182594,0.0,0.00021701388888888888,0.0,False,7820
val,val.h5,28119,1,0.31784677505493164,0.09591507166624069,0.0862751379609108,0.009548611111111112,0.1593962013721466,0.8563916087150574,0.6969954073429108,0.17653308808803558,3.7782128180097674,0.0,0.0,0.0,False,7821
val,val.h5,28116,1,0.3671312928199768,0.10573501139879227,0.09293918311595917,0.004014756944444444,0.16166730225086212,0.8271390795707703,0.6654717773199081,0.1662779301404953,3.716904145077068,0.0,0.0,0.0,False,7822
val,val.h5,28179,1,0.40134790539741516,0.10502755641937256,0.0736255794763565,0.034722222222222224,0.14781692624092102,0.9352124333381653,0.7873955070972443,0.19177624583244324,3.6229552171205195,0.0,0.00021701388888888888,0.0,False,7823
val,val.h5,28071,1,0.2671626806259155,0.09078794717788696,0.11132387816905975,0.05099826388888889,0.13967777788639069,0.9334855079650879,0.7938077300786972,0.2186567187309265,3.9563510515494937,0.0,0.00043402777777777775,0.0,False,7824
val,val.h5,28084,1,0.2772984504699707,0.09917661547660828,0.10212265700101852,0.0166015625,0.21085889637470245,0.8807563185691833,0.6698974221944809,0.16838420927524567,3.743250374746752,0.0,0.00010850694444444444,0.0,False,7825
val,val.h5,28083,1,0.3547261953353882,0.09722752869129181,0.07321986556053162,0.001736111111111111,0.13972108066082,0.761954665184021,0.622233584523201,0.15127192437648773,3.612082324450008,0.0,0.0,0.0,False,7826
